"ID","visitors"
"restaurant_ 188 _ 2017-04-07",0
"restaurant_ 188 _ 2017-04-08",0
"restaurant_ 188 _ 2017-04-10",0
"restaurant_ 188 _ 2017-04-11",0
"restaurant_ 188 _ 2017-04-12",0
"restaurant_ 188 _ 2017-04-13",0
"restaurant_ 188 _ 2017-04-14",0
"restaurant_ 188 _ 2017-04-15",0
"restaurant_ 188 _ 2017-04-17",0
"restaurant_ 188 _ 2017-04-18",0
"restaurant_ 188 _ 2017-04-19",0
"restaurant_ 188 _ 2017-04-20",0
"restaurant_ 188 _ 2017-04-21",0
"restaurant_ 188 _ 2017-04-22",0
"restaurant_ 64 _ 2017-04-02",0
"restaurant_ 64 _ 2017-04-03",0
"restaurant_ 64 _ 2017-04-04",0
"restaurant_ 64 _ 2017-04-05",0
"restaurant_ 64 _ 2017-04-06",0
"restaurant_ 64 _ 2017-04-07",0
"restaurant_ 64 _ 2017-04-08",0
"restaurant_ 64 _ 2017-04-09",0
"restaurant_ 64 _ 2017-04-10",0
"restaurant_ 64 _ 2017-04-11",0
"restaurant_ 64 _ 2017-04-13",0
"restaurant_ 64 _ 2017-04-14",0
"restaurant_ 64 _ 2017-04-15",0
"restaurant_ 64 _ 2017-04-16",0
"restaurant_ 64 _ 2017-04-17",0
"restaurant_ 64 _ 2017-04-18",0
"restaurant_ 64 _ 2017-04-19",0
"restaurant_ 64 _ 2017-04-20",0
"restaurant_ 64 _ 2017-04-21",0
"restaurant_ 64 _ 2017-04-22",0
"restaurant_ 646 _ 2017-04-01",0
"restaurant_ 646 _ 2017-04-02",0
"restaurant_ 646 _ 2017-04-03",0
"restaurant_ 646 _ 2017-04-04",0
"restaurant_ 646 _ 2017-04-05",0
"restaurant_ 646 _ 2017-04-08",0
"restaurant_ 646 _ 2017-04-09",0
"restaurant_ 646 _ 2017-04-13",0
"restaurant_ 646 _ 2017-04-15",0
"restaurant_ 646 _ 2017-04-16",0
"restaurant_ 646 _ 2017-04-18",0
"restaurant_ 646 _ 2017-04-20",0
"restaurant_ 646 _ 2017-04-22",0
"restaurant_ 829 _ 2017-04-01",0
"restaurant_ 829 _ 2017-04-02",0
"restaurant_ 829 _ 2017-04-04",0
"restaurant_ 829 _ 2017-04-05",0
"restaurant_ 829 _ 2017-04-06",0
"restaurant_ 829 _ 2017-04-07",0
"restaurant_ 829 _ 2017-04-08",0
"restaurant_ 829 _ 2017-04-09",0
"restaurant_ 829 _ 2017-04-10",0
"restaurant_ 829 _ 2017-04-11",0
"restaurant_ 829 _ 2017-04-12",0
"restaurant_ 829 _ 2017-04-13",0
"restaurant_ 829 _ 2017-04-14",0
"restaurant_ 829 _ 2017-04-15",0
"restaurant_ 829 _ 2017-04-16",0
"restaurant_ 829 _ 2017-04-17",0
"restaurant_ 829 _ 2017-04-18",0
"restaurant_ 829 _ 2017-04-19",0
"restaurant_ 829 _ 2017-04-20",0
"restaurant_ 829 _ 2017-04-21",0
"restaurant_ 829 _ 2017-04-22",0
"restaurant_ 585 _ 2017-04-01",0
"restaurant_ 585 _ 2017-04-06",0
"restaurant_ 585 _ 2017-04-08",0
"restaurant_ 585 _ 2017-04-09",0
"restaurant_ 585 _ 2017-04-11",0
"restaurant_ 585 _ 2017-04-13",0
"restaurant_ 585 _ 2017-04-14",0
"restaurant_ 585 _ 2017-04-15",0
"restaurant_ 585 _ 2017-04-16",0
"restaurant_ 585 _ 2017-04-18",0
"restaurant_ 585 _ 2017-04-20",0
"restaurant_ 585 _ 2017-04-21",0
"restaurant_ 751 _ 2017-04-01",0
"restaurant_ 751 _ 2017-04-02",0
"restaurant_ 751 _ 2017-04-03",0
"restaurant_ 751 _ 2017-04-04",0
"restaurant_ 751 _ 2017-04-05",0
"restaurant_ 751 _ 2017-04-06",0
"restaurant_ 751 _ 2017-04-07",0
"restaurant_ 751 _ 2017-04-08",0
"restaurant_ 751 _ 2017-04-09",0
"restaurant_ 751 _ 2017-04-10",0
"restaurant_ 751 _ 2017-04-11",0
"restaurant_ 751 _ 2017-04-12",0
"restaurant_ 751 _ 2017-04-13",0
"restaurant_ 751 _ 2017-04-14",0
"restaurant_ 751 _ 2017-04-15",0
"restaurant_ 751 _ 2017-04-17",0
"restaurant_ 751 _ 2017-04-18",0
"restaurant_ 751 _ 2017-04-19",0
"restaurant_ 751 _ 2017-04-20",0
"restaurant_ 751 _ 2017-04-21",0
"restaurant_ 751 _ 2017-04-22",0
"restaurant_ 432 _ 2017-04-01",0
"restaurant_ 432 _ 2017-04-02",0
"restaurant_ 432 _ 2017-04-04",0
"restaurant_ 432 _ 2017-04-05",0
"restaurant_ 432 _ 2017-04-06",0
"restaurant_ 432 _ 2017-04-07",0
"restaurant_ 432 _ 2017-04-08",0
"restaurant_ 432 _ 2017-04-09",0
"restaurant_ 432 _ 2017-04-10",0
"restaurant_ 432 _ 2017-04-11",0
"restaurant_ 432 _ 2017-04-12",0
"restaurant_ 432 _ 2017-04-13",0
"restaurant_ 432 _ 2017-04-14",0
"restaurant_ 432 _ 2017-04-15",0
"restaurant_ 432 _ 2017-04-16",0
"restaurant_ 432 _ 2017-04-18",0
"restaurant_ 432 _ 2017-04-19",0
"restaurant_ 432 _ 2017-04-20",0
"restaurant_ 432 _ 2017-04-21",0
"restaurant_ 432 _ 2017-04-22",0
"restaurant_ 674 _ 2017-04-01",0
"restaurant_ 674 _ 2017-04-02",0
"restaurant_ 674 _ 2017-04-03",0
"restaurant_ 674 _ 2017-04-04",0
"restaurant_ 674 _ 2017-04-05",0
"restaurant_ 674 _ 2017-04-06",0
"restaurant_ 674 _ 2017-04-07",0
"restaurant_ 674 _ 2017-04-08",0
"restaurant_ 674 _ 2017-04-09",0
"restaurant_ 674 _ 2017-04-10",0
"restaurant_ 674 _ 2017-04-11",0
"restaurant_ 674 _ 2017-04-12",0
"restaurant_ 674 _ 2017-04-13",0
"restaurant_ 674 _ 2017-04-14",0
"restaurant_ 674 _ 2017-04-15",0
"restaurant_ 674 _ 2017-04-16",0
"restaurant_ 674 _ 2017-04-17",0
"restaurant_ 674 _ 2017-04-18",0
"restaurant_ 674 _ 2017-04-19",0
"restaurant_ 674 _ 2017-04-20",0
"restaurant_ 674 _ 2017-04-21",0
"restaurant_ 674 _ 2017-04-22",0
"restaurant_ 174 _ 2017-04-01",0
"restaurant_ 174 _ 2017-04-02",0
"restaurant_ 174 _ 2017-04-03",0
"restaurant_ 174 _ 2017-04-04",0
"restaurant_ 174 _ 2017-04-06",0
"restaurant_ 174 _ 2017-04-08",0
"restaurant_ 174 _ 2017-04-09",0
"restaurant_ 174 _ 2017-04-10",0
"restaurant_ 174 _ 2017-04-13",0
"restaurant_ 174 _ 2017-04-14",0
"restaurant_ 174 _ 2017-04-15",0
"restaurant_ 174 _ 2017-04-17",0
"restaurant_ 131 _ 2017-04-01",0
"restaurant_ 131 _ 2017-04-02",0
"restaurant_ 131 _ 2017-04-04",0
"restaurant_ 131 _ 2017-04-05",0
"restaurant_ 131 _ 2017-04-06",0
"restaurant_ 131 _ 2017-04-07",0
"restaurant_ 131 _ 2017-04-08",0
"restaurant_ 131 _ 2017-04-09",0
"restaurant_ 131 _ 2017-04-11",0
"restaurant_ 131 _ 2017-04-12",0
"restaurant_ 131 _ 2017-04-13",0
"restaurant_ 131 _ 2017-04-14",0
"restaurant_ 131 _ 2017-04-15",0
"restaurant_ 131 _ 2017-04-16",0
"restaurant_ 131 _ 2017-04-17",0
"restaurant_ 131 _ 2017-04-18",0
"restaurant_ 131 _ 2017-04-19",0
"restaurant_ 131 _ 2017-04-20",0
"restaurant_ 131 _ 2017-04-21",0
"restaurant_ 131 _ 2017-04-22",0
"restaurant_ 115 _ 2017-04-01",0
"restaurant_ 115 _ 2017-04-02",0
"restaurant_ 115 _ 2017-04-03",0
"restaurant_ 115 _ 2017-04-04",0
"restaurant_ 115 _ 2017-04-05",0
"restaurant_ 115 _ 2017-04-06",0
"restaurant_ 115 _ 2017-04-07",0
"restaurant_ 115 _ 2017-04-08",0
"restaurant_ 115 _ 2017-04-09",0
"restaurant_ 115 _ 2017-04-10",0
"restaurant_ 115 _ 2017-04-11",0
"restaurant_ 115 _ 2017-04-12",0
"restaurant_ 115 _ 2017-04-13",0
"restaurant_ 115 _ 2017-04-14",0
"restaurant_ 115 _ 2017-04-15",0
"restaurant_ 115 _ 2017-04-16",0
"restaurant_ 115 _ 2017-04-17",0
"restaurant_ 115 _ 2017-04-18",0
"restaurant_ 115 _ 2017-04-19",0
"restaurant_ 115 _ 2017-04-20",0
"restaurant_ 115 _ 2017-04-21",0
"restaurant_ 115 _ 2017-04-22",0
"restaurant_ 45 _ 2017-04-01",0
"restaurant_ 45 _ 2017-04-02",0
"restaurant_ 45 _ 2017-04-03",0
"restaurant_ 45 _ 2017-04-04",0
"restaurant_ 45 _ 2017-04-05",0
"restaurant_ 45 _ 2017-04-06",0
"restaurant_ 45 _ 2017-04-07",0
"restaurant_ 45 _ 2017-04-08",0
"restaurant_ 45 _ 2017-04-09",0
"restaurant_ 45 _ 2017-04-10",0
"restaurant_ 45 _ 2017-04-11",0
"restaurant_ 45 _ 2017-04-12",0
"restaurant_ 45 _ 2017-04-13",0
"restaurant_ 45 _ 2017-04-14",0
"restaurant_ 45 _ 2017-04-15",0
"restaurant_ 45 _ 2017-04-16",0
"restaurant_ 45 _ 2017-04-17",0
"restaurant_ 45 _ 2017-04-18",0
"restaurant_ 45 _ 2017-04-19",0
"restaurant_ 45 _ 2017-04-20",0
"restaurant_ 45 _ 2017-04-21",0
"restaurant_ 45 _ 2017-04-22",0
"restaurant_ 418 _ 2017-04-01",0
"restaurant_ 418 _ 2017-04-02",0
"restaurant_ 418 _ 2017-04-04",0
"restaurant_ 418 _ 2017-04-05",0
"restaurant_ 418 _ 2017-04-06",0
"restaurant_ 418 _ 2017-04-07",0
"restaurant_ 418 _ 2017-04-08",0
"restaurant_ 418 _ 2017-04-11",0
"restaurant_ 418 _ 2017-04-12",0
"restaurant_ 418 _ 2017-04-18",0
"restaurant_ 418 _ 2017-04-19",0
"restaurant_ 418 _ 2017-04-20",0
"restaurant_ 418 _ 2017-04-21",0
"restaurant_ 418 _ 2017-04-22",0
"restaurant_ 41 _ 2017-04-01",0
"restaurant_ 41 _ 2017-04-02",0
"restaurant_ 41 _ 2017-04-04",0
"restaurant_ 41 _ 2017-04-05",0
"restaurant_ 41 _ 2017-04-06",0
"restaurant_ 41 _ 2017-04-07",0
"restaurant_ 41 _ 2017-04-08",0
"restaurant_ 41 _ 2017-04-09",0
"restaurant_ 41 _ 2017-04-10",0
"restaurant_ 41 _ 2017-04-11",0
"restaurant_ 41 _ 2017-04-12",0
"restaurant_ 41 _ 2017-04-13",0
"restaurant_ 41 _ 2017-04-14",0
"restaurant_ 41 _ 2017-04-15",0
"restaurant_ 41 _ 2017-04-16",0
"restaurant_ 41 _ 2017-04-17",0
"restaurant_ 41 _ 2017-04-19",0
"restaurant_ 41 _ 2017-04-20",0
"restaurant_ 41 _ 2017-04-21",0
"restaurant_ 41 _ 2017-04-22",0
"restaurant_ 141 _ 2017-04-01",0
"restaurant_ 141 _ 2017-04-02",0
"restaurant_ 141 _ 2017-04-03",0
"restaurant_ 141 _ 2017-04-04",0
"restaurant_ 141 _ 2017-04-05",0
"restaurant_ 141 _ 2017-04-06",0
"restaurant_ 141 _ 2017-04-07",0
"restaurant_ 141 _ 2017-04-08",0
"restaurant_ 141 _ 2017-04-09",0
"restaurant_ 141 _ 2017-04-10",0
"restaurant_ 141 _ 2017-04-11",0
"restaurant_ 141 _ 2017-04-12",0
"restaurant_ 141 _ 2017-04-13",0
"restaurant_ 141 _ 2017-04-14",0
"restaurant_ 141 _ 2017-04-15",0
"restaurant_ 141 _ 2017-04-16",0
"restaurant_ 141 _ 2017-04-17",0
"restaurant_ 141 _ 2017-04-18",0
"restaurant_ 141 _ 2017-04-19",0
"restaurant_ 141 _ 2017-04-20",0
"restaurant_ 141 _ 2017-04-21",0
"restaurant_ 141 _ 2017-04-22",0
"restaurant_ 130 _ 2017-04-01",0
"restaurant_ 130 _ 2017-04-02",0
"restaurant_ 130 _ 2017-04-03",0
"restaurant_ 130 _ 2017-04-04",0
"restaurant_ 130 _ 2017-04-05",0
"restaurant_ 130 _ 2017-04-06",0
"restaurant_ 130 _ 2017-04-07",0
"restaurant_ 130 _ 2017-04-08",0
"restaurant_ 130 _ 2017-04-09",0
"restaurant_ 130 _ 2017-04-10",0
"restaurant_ 130 _ 2017-04-11",0
"restaurant_ 130 _ 2017-04-12",0
"restaurant_ 130 _ 2017-04-13",0
"restaurant_ 130 _ 2017-04-14",0
"restaurant_ 130 _ 2017-04-15",0
"restaurant_ 130 _ 2017-04-16",0
"restaurant_ 130 _ 2017-04-17",0
"restaurant_ 130 _ 2017-04-18",0
"restaurant_ 130 _ 2017-04-19",0
"restaurant_ 130 _ 2017-04-20",0
"restaurant_ 130 _ 2017-04-21",0
"restaurant_ 130 _ 2017-04-22",0
"restaurant_ 668 _ 2017-04-01",0
"restaurant_ 668 _ 2017-04-02",0
"restaurant_ 668 _ 2017-04-04",0
"restaurant_ 668 _ 2017-04-05",0
"restaurant_ 668 _ 2017-04-06",0
"restaurant_ 668 _ 2017-04-07",0
"restaurant_ 668 _ 2017-04-08",0
"restaurant_ 668 _ 2017-04-09",0
"restaurant_ 668 _ 2017-04-11",0
"restaurant_ 668 _ 2017-04-12",0
"restaurant_ 668 _ 2017-04-13",0
"restaurant_ 668 _ 2017-04-14",0
"restaurant_ 668 _ 2017-04-15",0
"restaurant_ 668 _ 2017-04-18",0
"restaurant_ 668 _ 2017-04-19",0
"restaurant_ 668 _ 2017-04-20",0
"restaurant_ 668 _ 2017-04-21",0
"restaurant_ 668 _ 2017-04-22",0
"restaurant_ 439 _ 2017-04-01",0
"restaurant_ 439 _ 2017-04-02",0
"restaurant_ 439 _ 2017-04-03",0
"restaurant_ 439 _ 2017-04-04",0
"restaurant_ 439 _ 2017-04-05",0
"restaurant_ 439 _ 2017-04-06",0
"restaurant_ 439 _ 2017-04-07",0
"restaurant_ 439 _ 2017-04-08",0
"restaurant_ 439 _ 2017-04-10",0
"restaurant_ 439 _ 2017-04-11",0
"restaurant_ 439 _ 2017-04-12",0
"restaurant_ 439 _ 2017-04-13",0
"restaurant_ 439 _ 2017-04-14",0
"restaurant_ 439 _ 2017-04-15",0
"restaurant_ 439 _ 2017-04-16",0
"restaurant_ 439 _ 2017-04-17",0
"restaurant_ 439 _ 2017-04-18",0
"restaurant_ 439 _ 2017-04-19",0
"restaurant_ 439 _ 2017-04-20",0
"restaurant_ 439 _ 2017-04-21",0
"restaurant_ 439 _ 2017-04-22",0
"restaurant_ 58 _ 2017-04-01",0
"restaurant_ 58 _ 2017-04-02",0
"restaurant_ 58 _ 2017-04-04",0
"restaurant_ 58 _ 2017-04-05",0
"restaurant_ 58 _ 2017-04-06",0
"restaurant_ 58 _ 2017-04-07",0
"restaurant_ 58 _ 2017-04-08",0
"restaurant_ 58 _ 2017-04-09",0
"restaurant_ 58 _ 2017-04-11",0
"restaurant_ 58 _ 2017-04-12",0
"restaurant_ 58 _ 2017-04-13",0
"restaurant_ 58 _ 2017-04-14",0
"restaurant_ 58 _ 2017-04-15",0
"restaurant_ 58 _ 2017-04-16",0
"restaurant_ 58 _ 2017-04-18",0
"restaurant_ 58 _ 2017-04-19",0
"restaurant_ 58 _ 2017-04-20",0
"restaurant_ 58 _ 2017-04-21",0
"restaurant_ 58 _ 2017-04-22",0
"restaurant_ 77 _ 2017-04-01",0
"restaurant_ 77 _ 2017-04-03",0
"restaurant_ 77 _ 2017-04-04",0
"restaurant_ 77 _ 2017-04-05",0
"restaurant_ 77 _ 2017-04-06",0
"restaurant_ 77 _ 2017-04-07",0
"restaurant_ 77 _ 2017-04-08",0
"restaurant_ 77 _ 2017-04-10",0
"restaurant_ 77 _ 2017-04-11",0
"restaurant_ 77 _ 2017-04-12",0
"restaurant_ 77 _ 2017-04-13",0
"restaurant_ 77 _ 2017-04-14",0
"restaurant_ 77 _ 2017-04-18",0
"restaurant_ 77 _ 2017-04-19",0
"restaurant_ 77 _ 2017-04-20",0
"restaurant_ 77 _ 2017-04-21",0
"restaurant_ 77 _ 2017-04-22",0
"restaurant_ 823 _ 2017-04-01",0
"restaurant_ 823 _ 2017-04-03",0
"restaurant_ 823 _ 2017-04-04",0
"restaurant_ 823 _ 2017-04-05",0
"restaurant_ 823 _ 2017-04-06",0
"restaurant_ 823 _ 2017-04-07",0
"restaurant_ 823 _ 2017-04-08",0
"restaurant_ 823 _ 2017-04-10",0
"restaurant_ 823 _ 2017-04-11",0
"restaurant_ 823 _ 2017-04-12",0
"restaurant_ 823 _ 2017-04-13",0
"restaurant_ 823 _ 2017-04-14",0
"restaurant_ 823 _ 2017-04-15",0
"restaurant_ 823 _ 2017-04-17",0
"restaurant_ 823 _ 2017-04-18",0
"restaurant_ 823 _ 2017-04-19",0
"restaurant_ 823 _ 2017-04-20",0
"restaurant_ 823 _ 2017-04-21",0
"restaurant_ 823 _ 2017-04-22",0
"restaurant_ 625 _ 2017-04-01",0
"restaurant_ 625 _ 2017-04-02",0
"restaurant_ 625 _ 2017-04-03",0
"restaurant_ 625 _ 2017-04-04",0
"restaurant_ 625 _ 2017-04-05",0
"restaurant_ 625 _ 2017-04-06",0
"restaurant_ 625 _ 2017-04-07",0
"restaurant_ 625 _ 2017-04-08",0
"restaurant_ 625 _ 2017-04-10",0
"restaurant_ 625 _ 2017-04-11",0
"restaurant_ 625 _ 2017-04-12",0
"restaurant_ 625 _ 2017-04-13",0
"restaurant_ 625 _ 2017-04-14",0
"restaurant_ 625 _ 2017-04-15",0
"restaurant_ 625 _ 2017-04-17",0
"restaurant_ 625 _ 2017-04-18",0
"restaurant_ 625 _ 2017-04-19",0
"restaurant_ 625 _ 2017-04-20",0
"restaurant_ 625 _ 2017-04-21",0
"restaurant_ 625 _ 2017-04-22",0
"restaurant_ 775 _ 2017-04-01",0
"restaurant_ 775 _ 2017-04-02",0
"restaurant_ 775 _ 2017-04-03",0
"restaurant_ 775 _ 2017-04-04",0
"restaurant_ 775 _ 2017-04-05",0
"restaurant_ 775 _ 2017-04-06",0
"restaurant_ 775 _ 2017-04-07",0
"restaurant_ 775 _ 2017-04-08",0
"restaurant_ 775 _ 2017-04-09",0
"restaurant_ 775 _ 2017-04-10",0
"restaurant_ 775 _ 2017-04-11",0
"restaurant_ 775 _ 2017-04-12",0
"restaurant_ 775 _ 2017-04-13",0
"restaurant_ 775 _ 2017-04-14",0
"restaurant_ 775 _ 2017-04-15",0
"restaurant_ 775 _ 2017-04-16",0
"restaurant_ 775 _ 2017-04-17",0
"restaurant_ 775 _ 2017-04-18",0
"restaurant_ 775 _ 2017-04-19",0
"restaurant_ 775 _ 2017-04-20",0
"restaurant_ 775 _ 2017-04-21",0
"restaurant_ 775 _ 2017-04-22",0
"restaurant_ 159 _ 2017-04-01",0
"restaurant_ 159 _ 2017-04-02",0
"restaurant_ 159 _ 2017-04-03",0
"restaurant_ 159 _ 2017-04-04",0
"restaurant_ 159 _ 2017-04-05",0
"restaurant_ 159 _ 2017-04-06",0
"restaurant_ 159 _ 2017-04-07",0
"restaurant_ 159 _ 2017-04-08",0
"restaurant_ 159 _ 2017-04-09",0
"restaurant_ 159 _ 2017-04-10",0
"restaurant_ 159 _ 2017-04-11",0
"restaurant_ 159 _ 2017-04-12",0
"restaurant_ 159 _ 2017-04-13",0
"restaurant_ 159 _ 2017-04-14",0
"restaurant_ 159 _ 2017-04-15",0
"restaurant_ 159 _ 2017-04-16",0
"restaurant_ 159 _ 2017-04-17",0
"restaurant_ 159 _ 2017-04-19",0
"restaurant_ 159 _ 2017-04-20",0
"restaurant_ 159 _ 2017-04-21",0
"restaurant_ 159 _ 2017-04-22",0
"restaurant_ 189 _ 2017-04-01",0
"restaurant_ 189 _ 2017-04-03",0
"restaurant_ 189 _ 2017-04-04",0
"restaurant_ 189 _ 2017-04-05",0
"restaurant_ 189 _ 2017-04-06",0
"restaurant_ 189 _ 2017-04-07",0
"restaurant_ 189 _ 2017-04-11",0
"restaurant_ 189 _ 2017-04-12",0
"restaurant_ 189 _ 2017-04-13",0
"restaurant_ 189 _ 2017-04-14",0
"restaurant_ 189 _ 2017-04-17",0
"restaurant_ 189 _ 2017-04-18",0
"restaurant_ 189 _ 2017-04-19",0
"restaurant_ 189 _ 2017-04-20",0
"restaurant_ 189 _ 2017-04-21",0
"restaurant_ 38 _ 2017-04-01",0
"restaurant_ 38 _ 2017-04-02",0
"restaurant_ 38 _ 2017-04-04",0
"restaurant_ 38 _ 2017-04-05",0
"restaurant_ 38 _ 2017-04-06",0
"restaurant_ 38 _ 2017-04-07",0
"restaurant_ 38 _ 2017-04-08",0
"restaurant_ 38 _ 2017-04-09",0
"restaurant_ 38 _ 2017-04-10",0
"restaurant_ 38 _ 2017-04-11",0
"restaurant_ 38 _ 2017-04-12",0
"restaurant_ 38 _ 2017-04-13",0
"restaurant_ 38 _ 2017-04-14",0
"restaurant_ 38 _ 2017-04-15",0
"restaurant_ 38 _ 2017-04-16",0
"restaurant_ 38 _ 2017-04-17",0
"restaurant_ 38 _ 2017-04-18",0
"restaurant_ 38 _ 2017-04-19",0
"restaurant_ 38 _ 2017-04-20",0
"restaurant_ 38 _ 2017-04-21",0
"restaurant_ 38 _ 2017-04-22",0
"restaurant_ 817 _ 2017-04-01",0
"restaurant_ 817 _ 2017-04-03",0
"restaurant_ 817 _ 2017-04-04",0
"restaurant_ 817 _ 2017-04-05",0
"restaurant_ 817 _ 2017-04-06",0
"restaurant_ 817 _ 2017-04-07",0
"restaurant_ 817 _ 2017-04-08",0
"restaurant_ 817 _ 2017-04-10",0
"restaurant_ 817 _ 2017-04-11",0
"restaurant_ 817 _ 2017-04-12",0
"restaurant_ 817 _ 2017-04-13",0
"restaurant_ 817 _ 2017-04-14",0
"restaurant_ 817 _ 2017-04-15",0
"restaurant_ 817 _ 2017-04-17",0
"restaurant_ 817 _ 2017-04-20",0
"restaurant_ 817 _ 2017-04-21",0
"restaurant_ 817 _ 2017-04-22",0
"restaurant_ 630 _ 2017-04-01",0
"restaurant_ 630 _ 2017-04-02",0
"restaurant_ 630 _ 2017-04-03",0
"restaurant_ 630 _ 2017-04-04",0
"restaurant_ 630 _ 2017-04-05",0
"restaurant_ 630 _ 2017-04-06",0
"restaurant_ 630 _ 2017-04-07",0
"restaurant_ 630 _ 2017-04-08",0
"restaurant_ 630 _ 2017-04-09",0
"restaurant_ 630 _ 2017-04-10",0
"restaurant_ 630 _ 2017-04-11",0
"restaurant_ 630 _ 2017-04-12",0
"restaurant_ 630 _ 2017-04-13",0
"restaurant_ 630 _ 2017-04-14",0
"restaurant_ 630 _ 2017-04-15",0
"restaurant_ 630 _ 2017-04-16",0
"restaurant_ 630 _ 2017-04-17",0
"restaurant_ 630 _ 2017-04-18",0
"restaurant_ 630 _ 2017-04-19",0
"restaurant_ 630 _ 2017-04-20",0
"restaurant_ 630 _ 2017-04-21",0
"restaurant_ 630 _ 2017-04-22",0
"restaurant_ 827 _ 2017-04-01",0
"restaurant_ 827 _ 2017-04-02",0
"restaurant_ 827 _ 2017-04-03",0
"restaurant_ 827 _ 2017-04-04",0
"restaurant_ 827 _ 2017-04-05",0
"restaurant_ 827 _ 2017-04-06",0
"restaurant_ 827 _ 2017-04-07",0
"restaurant_ 827 _ 2017-04-08",0
"restaurant_ 827 _ 2017-04-09",0
"restaurant_ 827 _ 2017-04-10",0
"restaurant_ 827 _ 2017-04-11",0
"restaurant_ 827 _ 2017-04-12",0
"restaurant_ 827 _ 2017-04-13",0
"restaurant_ 827 _ 2017-04-14",0
"restaurant_ 827 _ 2017-04-15",0
"restaurant_ 827 _ 2017-04-16",0
"restaurant_ 827 _ 2017-04-17",0
"restaurant_ 827 _ 2017-04-18",0
"restaurant_ 827 _ 2017-04-19",0
"restaurant_ 827 _ 2017-04-20",0
"restaurant_ 827 _ 2017-04-21",0
"restaurant_ 827 _ 2017-04-22",0
"restaurant_ 145 _ 2017-04-01",0
"restaurant_ 145 _ 2017-04-03",0
"restaurant_ 145 _ 2017-04-04",0
"restaurant_ 145 _ 2017-04-05",0
"restaurant_ 145 _ 2017-04-06",0
"restaurant_ 145 _ 2017-04-07",0
"restaurant_ 145 _ 2017-04-08",0
"restaurant_ 145 _ 2017-04-09",0
"restaurant_ 145 _ 2017-04-11",0
"restaurant_ 145 _ 2017-04-12",0
"restaurant_ 145 _ 2017-04-13",0
"restaurant_ 145 _ 2017-04-14",0
"restaurant_ 145 _ 2017-04-15",0
"restaurant_ 145 _ 2017-04-17",0
"restaurant_ 145 _ 2017-04-18",0
"restaurant_ 145 _ 2017-04-19",0
"restaurant_ 145 _ 2017-04-20",0
"restaurant_ 145 _ 2017-04-21",0
"restaurant_ 145 _ 2017-04-22",0
"restaurant_ 481 _ 2017-04-01",0
"restaurant_ 481 _ 2017-04-02",0
"restaurant_ 481 _ 2017-04-03",0
"restaurant_ 481 _ 2017-04-04",0
"restaurant_ 481 _ 2017-04-05",0
"restaurant_ 481 _ 2017-04-06",0
"restaurant_ 481 _ 2017-04-07",0
"restaurant_ 481 _ 2017-04-08",0
"restaurant_ 481 _ 2017-04-09",0
"restaurant_ 481 _ 2017-04-10",0
"restaurant_ 481 _ 2017-04-11",0
"restaurant_ 481 _ 2017-04-12",0
"restaurant_ 481 _ 2017-04-13",0
"restaurant_ 481 _ 2017-04-14",0
"restaurant_ 481 _ 2017-04-15",0
"restaurant_ 481 _ 2017-04-16",0
"restaurant_ 481 _ 2017-04-17",0
"restaurant_ 481 _ 2017-04-18",0
"restaurant_ 481 _ 2017-04-19",0
"restaurant_ 481 _ 2017-04-20",0
"restaurant_ 481 _ 2017-04-21",0
"restaurant_ 481 _ 2017-04-22",0
"restaurant_ 425 _ 2017-04-01",0
"restaurant_ 425 _ 2017-04-03",0
"restaurant_ 425 _ 2017-04-04",0
"restaurant_ 425 _ 2017-04-05",0
"restaurant_ 425 _ 2017-04-06",0
"restaurant_ 425 _ 2017-04-07",0
"restaurant_ 425 _ 2017-04-08",0
"restaurant_ 425 _ 2017-04-10",0
"restaurant_ 425 _ 2017-04-11",0
"restaurant_ 425 _ 2017-04-12",0
"restaurant_ 425 _ 2017-04-13",0
"restaurant_ 425 _ 2017-04-14",0
"restaurant_ 425 _ 2017-04-15",0
"restaurant_ 425 _ 2017-04-17",0
"restaurant_ 425 _ 2017-04-18",0
"restaurant_ 425 _ 2017-04-19",0
"restaurant_ 425 _ 2017-04-20",0
"restaurant_ 425 _ 2017-04-21",0
"restaurant_ 425 _ 2017-04-22",0
"restaurant_ 368 _ 2017-04-01",0
"restaurant_ 368 _ 2017-04-02",0
"restaurant_ 368 _ 2017-04-03",0
"restaurant_ 368 _ 2017-04-05",0
"restaurant_ 368 _ 2017-04-06",0
"restaurant_ 368 _ 2017-04-07",0
"restaurant_ 368 _ 2017-04-08",0
"restaurant_ 368 _ 2017-04-09",0
"restaurant_ 368 _ 2017-04-10",0
"restaurant_ 368 _ 2017-04-12",0
"restaurant_ 368 _ 2017-04-13",0
"restaurant_ 368 _ 2017-04-14",0
"restaurant_ 368 _ 2017-04-15",0
"restaurant_ 368 _ 2017-04-16",0
"restaurant_ 368 _ 2017-04-17",0
"restaurant_ 368 _ 2017-04-19",0
"restaurant_ 368 _ 2017-04-20",0
"restaurant_ 368 _ 2017-04-21",0
"restaurant_ 368 _ 2017-04-22",0
"restaurant_ 531 _ 2017-04-01",0
"restaurant_ 531 _ 2017-04-03",0
"restaurant_ 531 _ 2017-04-04",0
"restaurant_ 531 _ 2017-04-05",0
"restaurant_ 531 _ 2017-04-06",0
