ID,visitors
restaurant_ 607,17
restaurant_ 607,11
restaurant_ 607,12
restaurant_ 607,11
restaurant_ 607,16
restaurant_ 607,20
restaurant_ 770,14
restaurant_ 770,4
restaurant_ 770,5
restaurant_ 770,6
restaurant_ 770,6
restaurant_ 770,11
restaurant_ 770,14
restaurant_ 770,4
restaurant_ 770,5
restaurant_ 770,6
restaurant_ 770,11
restaurant_ 770,14
restaurant_ 770,4
restaurant_ 770,5
restaurant_ 770,6
restaurant_ 770,6
restaurant_ 770,11
restaurant_ 770,14
restaurant_ 164,8
restaurant_ 164,5
restaurant_ 164,0
restaurant_ 164,-0
restaurant_ 164,4
restaurant_ 164,8
restaurant_ 164,5
restaurant_ 164,0
restaurant_ 164,-0
restaurant_ 164,4
restaurant_ 164,8
restaurant_ 164,0
restaurant_ 164,0
restaurant_ 164,8
restaurant_ 663,17
restaurant_ 663,14
restaurant_ 663,6
restaurant_ 663,7
restaurant_ 663,9
restaurant_ 663,8
restaurant_ 663,13
restaurant_ 663,17
restaurant_ 663,14
restaurant_ 663,6
restaurant_ 663,7
restaurant_ 663,9
restaurant_ 663,8
restaurant_ 663,13
restaurant_ 663,17
restaurant_ 663,14
restaurant_ 663,6
restaurant_ 663,7
restaurant_ 663,9
restaurant_ 663,8
restaurant_ 663,13
restaurant_ 663,17
restaurant_ 341,50
restaurant_ 341,48
restaurant_ 341,40
restaurant_ 341,42
restaurant_ 341,47
restaurant_ 341,50
restaurant_ 341,48
restaurant_ 341,40
restaurant_ 341,42
restaurant_ 341,47
restaurant_ 341,50
restaurant_ 341,48
restaurant_ 341,40
restaurant_ 341,42
restaurant_ 341,47
restaurant_ 341,50
restaurant_ 753,27
restaurant_ 753,24
restaurant_ 753,16
restaurant_ 753,18
restaurant_ 753,19
restaurant_ 753,18
restaurant_ 753,23
restaurant_ 753,27
restaurant_ 753,24
restaurant_ 753,16
restaurant_ 753,18
restaurant_ 753,19
restaurant_ 753,18
restaurant_ 753,23
restaurant_ 753,27
restaurant_ 753,24
restaurant_ 753,18
restaurant_ 753,19
restaurant_ 753,18
restaurant_ 753,23
restaurant_ 753,27
restaurant_ 448,23
restaurant_ 448,12
restaurant_ 448,14
restaurant_ 448,15
restaurant_ 448,14
restaurant_ 448,19
restaurant_ 448,23
restaurant_ 448,20
restaurant_ 448,12
restaurant_ 448,14
restaurant_ 448,15
restaurant_ 448,14
restaurant_ 448,19
restaurant_ 448,23
restaurant_ 448,12
restaurant_ 448,14
restaurant_ 448,15
restaurant_ 448,14
restaurant_ 448,19
restaurant_ 422,22
restaurant_ 422,11
restaurant_ 422,13
restaurant_ 422,14
restaurant_ 422,13
restaurant_ 422,18
restaurant_ 422,22
restaurant_ 422,11
restaurant_ 422,13
restaurant_ 422,14
restaurant_ 422,13
restaurant_ 422,18
restaurant_ 422,22
restaurant_ 422,11
restaurant_ 422,13
restaurant_ 422,14
restaurant_ 422,13
restaurant_ 422,18
restaurant_ 422,22
restaurant_ 588,13
restaurant_ 588,10
restaurant_ 588,3
restaurant_ 588,4
restaurant_ 588,6
restaurant_ 588,5
restaurant_ 588,13
restaurant_ 588,10
restaurant_ 588,4
restaurant_ 588,6
restaurant_ 588,5
restaurant_ 588,10
restaurant_ 588,13
restaurant_ 588,10
restaurant_ 588,3
restaurant_ 588,4
restaurant_ 588,6
restaurant_ 588,5
restaurant_ 588,13
restaurant_ 423,27
restaurant_ 423,17
restaurant_ 423,18
restaurant_ 423,20
restaurant_ 423,19
restaurant_ 423,24
restaurant_ 423,27
restaurant_ 423,25
restaurant_ 423,17
restaurant_ 423,18
restaurant_ 423,20
restaurant_ 423,19
restaurant_ 423,24
restaurant_ 423,27
restaurant_ 423,17
restaurant_ 423,18
restaurant_ 423,20
restaurant_ 423,19
restaurant_ 423,24
restaurant_ 423,27
restaurant_ 491,17
restaurant_ 491,14
restaurant_ 491,7
restaurant_ 491,8
restaurant_ 491,9
restaurant_ 491,9
restaurant_ 491,13
restaurant_ 491,17
restaurant_ 491,14
restaurant_ 491,7
restaurant_ 491,8
restaurant_ 491,9
restaurant_ 491,9
restaurant_ 491,13
restaurant_ 491,17
restaurant_ 491,14
restaurant_ 491,7
restaurant_ 491,8
restaurant_ 491,9
restaurant_ 491,9
restaurant_ 491,13
restaurant_ 491,17
restaurant_ 246,19
restaurant_ 246,16
restaurant_ 246,8
restaurant_ 246,10
restaurant_ 246,15
restaurant_ 246,19
restaurant_ 246,16
restaurant_ 246,8
restaurant_ 246,9
restaurant_ 246,10
restaurant_ 246,15
restaurant_ 246,19
restaurant_ 246,16
restaurant_ 246,8
restaurant_ 246,10
restaurant_ 246,15
restaurant_ 246,19
restaurant_ 14,28
restaurant_ 14,18
restaurant_ 14,19
restaurant_ 14,20
restaurant_ 14,20
restaurant_ 14,24
restaurant_ 14,28
restaurant_ 14,18
restaurant_ 14,19
restaurant_ 14,20
restaurant_ 14,20
restaurant_ 14,24
restaurant_ 14,28
restaurant_ 14,18
restaurant_ 14,19
restaurant_ 14,20
restaurant_ 14,20
restaurant_ 14,24
restaurant_ 14,28
restaurant_ 220,33
restaurant_ 220,30
restaurant_ 220,23
restaurant_ 220,24
restaurant_ 220,26
restaurant_ 220,25
restaurant_ 220,30
restaurant_ 220,33
restaurant_ 220,30
restaurant_ 220,23
restaurant_ 220,24
restaurant_ 220,26
restaurant_ 220,25
restaurant_ 220,30
restaurant_ 220,33
restaurant_ 220,30
restaurant_ 220,23
restaurant_ 220,24
restaurant_ 220,26
restaurant_ 220,25
restaurant_ 220,30
restaurant_ 220,33
restaurant_ 12,45
restaurant_ 12,42
restaurant_ 12,36
restaurant_ 12,37
restaurant_ 12,36
restaurant_ 12,41
restaurant_ 12,45
restaurant_ 12,42
restaurant_ 12,36
restaurant_ 12,37
restaurant_ 12,36
restaurant_ 12,41
restaurant_ 12,45
restaurant_ 12,42
restaurant_ 12,36
restaurant_ 12,37
restaurant_ 12,36
restaurant_ 12,41
restaurant_ 12,45
restaurant_ 269,14
restaurant_ 269,8
restaurant_ 269,10
restaurant_ 269,9
restaurant_ 269,14
restaurant_ 269,17
restaurant_ 269,10
restaurant_ 269,9
restaurant_ 269,17
restaurant_ 269,14
restaurant_ 269,8
restaurant_ 269,10
restaurant_ 269,9
restaurant_ 269,14
restaurant_ 269,17
restaurant_ 299,34
restaurant_ 299,31
restaurant_ 299,24
restaurant_ 299,26
restaurant_ 299,26
restaurant_ 299,30
restaurant_ 299,34
restaurant_ 299,31
restaurant_ 299,24
restaurant_ 299,26
restaurant_ 299,26
restaurant_ 299,30
restaurant_ 299,34
restaurant_ 299,31
restaurant_ 299,24
restaurant_ 299,25
restaurant_ 299,26
restaurant_ 299,26
restaurant_ 299,30
restaurant_ 299,34
restaurant_ 270,26
restaurant_ 270,23
restaurant_ 270,15
restaurant_ 270,16
restaurant_ 270,18
restaurant_ 270,17
restaurant_ 270,22
restaurant_ 270,26
restaurant_ 270,23
restaurant_ 270,15
restaurant_ 270,16
restaurant_ 270,18
restaurant_ 270,17
restaurant_ 270,22
restaurant_ 270,26
restaurant_ 270,23
restaurant_ 270,15
restaurant_ 270,16
restaurant_ 270,18
restaurant_ 270,17
restaurant_ 270,22
restaurant_ 270,26
restaurant_ 305,28
restaurant_ 305,26
restaurant_ 305,18
restaurant_ 305,19
restaurant_ 305,21
restaurant_ 305,25
restaurant_ 305,28
restaurant_ 305,26
restaurant_ 305,18
restaurant_ 305,19
restaurant_ 305,21
restaurant_ 305,25
restaurant_ 305,28
restaurant_ 305,26
restaurant_ 305,18
restaurant_ 305,19
restaurant_ 305,21
restaurant_ 305,25
restaurant_ 305,28
restaurant_ 267,25
restaurant_ 267,22
restaurant_ 267,14
restaurant_ 267,16
restaurant_ 267,21
restaurant_ 267,25
restaurant_ 267,22
restaurant_ 267,14
restaurant_ 267,16
restaurant_ 267,16
restaurant_ 267,21
restaurant_ 267,25
restaurant_ 267,22
restaurant_ 267,14
restaurant_ 267,16
restaurant_ 267,16
restaurant_ 267,21
restaurant_ 267,25
restaurant_ 252,11
restaurant_ 252,8
restaurant_ 252,1
restaurant_ 252,2
restaurant_ 252,3
restaurant_ 252,8
restaurant_ 252,11
restaurant_ 252,8
restaurant_ 252,1
restaurant_ 252,2
restaurant_ 252,3
restaurant_ 252,8
restaurant_ 252,11
restaurant_ 252,8
restaurant_ 252,2
restaurant_ 252,3
restaurant_ 252,8
restaurant_ 252,11
restaurant_ 790,23
restaurant_ 790,20
restaurant_ 790,12
restaurant_ 790,14
restaurant_ 790,15
restaurant_ 790,14
restaurant_ 790,19
restaurant_ 790,23
restaurant_ 790,20
restaurant_ 790,12
restaurant_ 790,14
restaurant_ 790,15
restaurant_ 790,14
restaurant_ 790,19
restaurant_ 790,23
restaurant_ 790,20
restaurant_ 790,12
restaurant_ 790,14
restaurant_ 790,14
restaurant_ 790,19
restaurant_ 790,23
restaurant_ 162,11
restaurant_ 162,8
restaurant_ 162,1
restaurant_ 162,3
restaurant_ 162,2
restaurant_ 162,7
restaurant_ 162,11
restaurant_ 162,8
restaurant_ 162,1
restaurant_ 162,2
restaurant_ 162,3
restaurant_ 162,2
restaurant_ 162,7
restaurant_ 162,11
restaurant_ 162,8
restaurant_ 162,1
restaurant_ 162,2
restaurant_ 162,3
restaurant_ 162,2
restaurant_ 162,7
restaurant_ 162,11
restaurant_ 401,21
restaurant_ 401,18
restaurant_ 401,10
restaurant_ 401,11
restaurant_ 401,13
restaurant_ 401,17
restaurant_ 401,21
restaurant_ 401,18
restaurant_ 401,10
restaurant_ 401,11
restaurant_ 401,13
restaurant_ 401,17
restaurant_ 401,21
restaurant_ 401,18
restaurant_ 401,10
restaurant_ 401,11
restaurant_ 401,13
restaurant_ 401,17
restaurant_ 401,21
restaurant_ 218,20
restaurant_ 218,17
restaurant_ 218,9
restaurant_ 218,11
restaurant_ 218,12
restaurant_ 218,11
restaurant_ 218,16
restaurant_ 218,20
restaurant_ 218,17
restaurant_ 218,9
restaurant_ 218,11
restaurant_ 218,12
restaurant_ 218,11
restaurant_ 218,16
restaurant_ 218,20
restaurant_ 218,17
restaurant_ 218,9
restaurant_ 218,11
restaurant_ 218,12
restaurant_ 218,11
restaurant_ 218,16
restaurant_ 218,20
restaurant_ 822,22
restaurant_ 822,23
restaurant_ 822,24
restaurant_ 822,24
restaurant_ 822,29
restaurant_ 822,22
restaurant_ 822,23
restaurant_ 822,24
restaurant_ 822,24
restaurant_ 822,29
restaurant_ 822,22
restaurant_ 822,23
restaurant_ 822,24
restaurant_ 822,29
restaurant_ 665,13
restaurant_ 665,10
restaurant_ 665,3
restaurant_ 665,4
restaurant_ 665,5
restaurant_ 665,9
restaurant_ 665,10
restaurant_ 665,3
restaurant_ 665,4
restaurant_ 665,5
restaurant_ 665,5
restaurant_ 665,9
restaurant_ 665,3
restaurant_ 665,4
restaurant_ 665,5
restaurant_ 665,5
restaurant_ 665,9
restaurant_ 665,13
restaurant_ 477,41
restaurant_ 477,38
restaurant_ 477,30
restaurant_ 477,33
restaurant_ 477,32
restaurant_ 477,37
restaurant_ 477,41
restaurant_ 477,38
restaurant_ 477,30
restaurant_ 477,32
restaurant_ 477,32
restaurant_ 477,37
restaurant_ 477,41
restaurant_ 477,38
restaurant_ 477,30
restaurant_ 477,32
restaurant_ 477,33
restaurant_ 477,32
restaurant_ 477,37
restaurant_ 477,41
restaurant_ 805,43
restaurant_ 805,33
restaurant_ 805,34
restaurant_ 805,36
restaurant_ 805,35
restaurant_ 805,40
restaurant_ 805,43
restaurant_ 805,33
restaurant_ 805,34
restaurant_ 805,36
restaurant_ 805,35
restaurant_ 805,40
restaurant_ 805,43
restaurant_ 805,33
restaurant_ 805,34
restaurant_ 805,36
restaurant_ 805,35
restaurant_ 805,40
restaurant_ 805,43
restaurant_ 671,23
restaurant_ 671,13
restaurant_ 671,14
restaurant_ 671,16
restaurant_ 671,15
restaurant_ 671,20
restaurant_ 671,23
restaurant_ 671,20
restaurant_ 671,14
restaurant_ 671,16
restaurant_ 671,15
restaurant_ 671,20
restaurant_ 671,23
restaurant_ 671,20
restaurant_ 671,14
restaurant_ 671,16
restaurant_ 671,15
restaurant_ 671,20
restaurant_ 671,23
restaurant_ 200,25
restaurant_ 200,22
restaurant_ 200,14
restaurant_ 200,15
restaurant_ 200,17
restaurant_ 200,16
restaurant_ 200,21
restaurant_ 200,25
restaurant_ 200,22
restaurant_ 200,14
restaurant_ 200,15
restaurant_ 200,17
restaurant_ 200,16
restaurant_ 200,21
restaurant_ 200,25
restaurant_ 200,22
restaurant_ 200,14
restaurant_ 200,15
restaurant_ 200,17
restaurant_ 200,16
restaurant_ 200,21
restaurant_ 200,25
restaurant_ 681,32
restaurant_ 681,22
restaurant_ 681,23
restaurant_ 681,25
restaurant_ 681,24
restaurant_ 681,29
restaurant_ 681,32
restaurant_ 681,30
restaurant_ 681,22
restaurant_ 681,23
restaurant_ 681,25
restaurant_ 681,24
restaurant_ 681,29
restaurant_ 681,32
restaurant_ 681,30
restaurant_ 681,22
restaurant_ 681,23
restaurant_ 681,25
restaurant_ 681,24
restaurant_ 681,29
restaurant_ 681,32
restaurant_ 155,11
restaurant_ 155,8
restaurant_ 155,1
restaurant_ 155,2
restaurant_ 155,3
restaurant_ 155,2
restaurant_ 155,7
restaurant_ 155,11
restaurant_ 155,8
restaurant_ 155,1
restaurant_ 155,2
restaurant_ 155,3
restaurant_ 155,2
restaurant_ 155,7
restaurant_ 155,11
restaurant_ 155,8
restaurant_ 155,1
restaurant_ 155,2
restaurant_ 155,3
restaurant_ 155,2
restaurant_ 155,7
restaurant_ 155,11
restaurant_ 445,42
restaurant_ 445,39
restaurant_ 445,31
restaurant_ 445,33
restaurant_ 445,34
restaurant_ 445,33
restaurant_ 445,38
restaurant_ 445,42
restaurant_ 445,39
restaurant_ 445,31
restaurant_ 445,33
restaurant_ 445,34
restaurant_ 445,33
restaurant_ 445,38
restaurant_ 445,42
restaurant_ 445,39
restaurant_ 445,31
restaurant_ 445,33
restaurant_ 445,34
restaurant_ 445,33
restaurant_ 445,38
restaurant_ 445,42
restaurant_ 22,13
restaurant_ 22,10
restaurant_ 22,3
restaurant_ 22,4
restaurant_ 22,9
restaurant_ 22,13
restaurant_ 22,5
restaurant_ 22,4
restaurant_ 22,9
restaurant_ 22,13
restaurant_ 22,10
restaurant_ 22,5
restaurant_ 22,4
restaurant_ 22,9
restaurant_ 22,13
restaurant_ 10,15
restaurant_ 10,16
restaurant_ 10,17
restaurant_ 10,17
restaurant_ 10,21
restaurant_ 10,25
restaurant_ 10,16
restaurant_ 10,17
restaurant_ 10,17
restaurant_ 10,21
restaurant_ 10,25
restaurant_ 10,22
restaurant_ 10,15
restaurant_ 10,16
restaurant_ 10,17
restaurant_ 10,17
restaurant_ 10,21
restaurant_ 10,25
restaurant_ 679,25
restaurant_ 679,15
restaurant_ 679,16
restaurant_ 679,17
restaurant_ 679,17
restaurant_ 679,22
restaurant_ 679,25
restaurant_ 679,15
restaurant_ 679,16
restaurant_ 679,17
restaurant_ 679,17
restaurant_ 679,22
restaurant_ 679,25
restaurant_ 679,15
restaurant_ 679,16
restaurant_ 679,17
restaurant_ 679,17
restaurant_ 679,22
restaurant_ 679,25
restaurant_ 263,43
restaurant_ 263,40
restaurant_ 263,33
restaurant_ 263,34
restaurant_ 263,35
restaurant_ 263,40
restaurant_ 263,40
restaurant_ 263,33
restaurant_ 263,34
restaurant_ 263,35
restaurant_ 263,40
restaurant_ 263,43
restaurant_ 263,40
restaurant_ 263,33
restaurant_ 263,34
restaurant_ 263,35
restaurant_ 263,40
restaurant_ 263,43
restaurant_ 362,37
restaurant_ 362,34
restaurant_ 362,26
restaurant_ 362,29
restaurant_ 362,28
restaurant_ 362,33
restaurant_ 362,37
restaurant_ 362,34
restaurant_ 362,26
restaurant_ 362,29
restaurant_ 362,28
restaurant_ 362,33
restaurant_ 362,37
restaurant_ 362,34
restaurant_ 362,26
restaurant_ 362,29
restaurant_ 362,28
restaurant_ 362,33
restaurant_ 362,37
restaurant_ 342,1
restaurant_ 342,2
restaurant_ 342,3
restaurant_ 342,7
restaurant_ 342,11
restaurant_ 342,1
restaurant_ 342,3
restaurant_ 342,3
restaurant_ 342,11
restaurant_ 342,1
restaurant_ 342,2
restaurant_ 342,3
restaurant_ 342,7
restaurant_ 342,11
restaurant_ 88,35
restaurant_ 88,24
restaurant_ 88,26
restaurant_ 88,27
restaurant_ 88,26
restaurant_ 88,31
restaurant_ 88,35
restaurant_ 88,24
restaurant_ 88,26
restaurant_ 88,27
restaurant_ 88,26
restaurant_ 88,31
restaurant_ 88,24
restaurant_ 88,26
restaurant_ 88,27
restaurant_ 88,26
restaurant_ 88,31
restaurant_ 88,35
restaurant_ 161,41
restaurant_ 161,38
restaurant_ 161,33
restaurant_ 161,32
restaurant_ 161,37
restaurant_ 161,41
restaurant_ 161,38
restaurant_ 161,32
restaurant_ 161,33
restaurant_ 161,32
restaurant_ 161,37
restaurant_ 161,41
restaurant_ 161,38
restaurant_ 161,33
restaurant_ 161,32
restaurant_ 161,37
restaurant_ 161,41
restaurant_ 8,13
restaurant_ 8,3
restaurant_ 8,4
restaurant_ 8,5
restaurant_ 8,4
restaurant_ 8,9
restaurant_ 8,13
restaurant_ 8,2
restaurant_ 8,4
restaurant_ 8,5
restaurant_ 8,4
restaurant_ 8,9
restaurant_ 8,13
restaurant_ 8,10
restaurant_ 8,2
restaurant_ 8,5
restaurant_ 8,4
restaurant_ 8,9
restaurant_ 8,13
restaurant_ 9,42
restaurant_ 9,32
restaurant_ 9,33
restaurant_ 9,34
restaurant_ 9,34
restaurant_ 9,39
restaurant_ 9,42
restaurant_ 9,32
restaurant_ 9,33
restaurant_ 9,34
restaurant_ 9,34
restaurant_ 9,39
restaurant_ 9,42
restaurant_ 9,39
restaurant_ 9,32
restaurant_ 9,33
restaurant_ 9,34
restaurant_ 9,34
restaurant_ 9,39
restaurant_ 9,42
restaurant_ 226,21
restaurant_ 226,18
restaurant_ 226,12
restaurant_ 226,13
restaurant_ 226,13
restaurant_ 226,17
restaurant_ 226,21
restaurant_ 226,18
restaurant_ 226,12
restaurant_ 226,13
restaurant_ 226,13
restaurant_ 226,17
restaurant_ 226,21
restaurant_ 226,18
restaurant_ 226,12
restaurant_ 226,13
restaurant_ 226,13
restaurant_ 226,17
restaurant_ 226,21
restaurant_ 190,10
restaurant_ 190,7
restaurant_ 190,-0
restaurant_ 190,2
restaurant_ 190,2
restaurant_ 190,6
restaurant_ 190,10
restaurant_ 190,7
restaurant_ 190,2
restaurant_ 190,2
restaurant_ 190,6
restaurant_ 190,10
restaurant_ 190,7
restaurant_ 190,-0
restaurant_ 190,2
restaurant_ 190,2
restaurant_ 190,6
restaurant_ 190,10
restaurant_ 295,16
restaurant_ 295,13
restaurant_ 295,7
restaurant_ 295,12
restaurant_ 295,16
restaurant_ 295,13
restaurant_ 295,6
restaurant_ 295,7
restaurant_ 295,12
restaurant_ 295,16
restaurant_ 295,13
restaurant_ 295,7
restaurant_ 295,12
restaurant_ 295,16
restaurant_ 334,3
restaurant_ 334,4
restaurant_ 334,6
restaurant_ 334,5
restaurant_ 334,10
restaurant_ 334,3
restaurant_ 334,6
restaurant_ 334,5
restaurant_ 334,10
restaurant_ 334,3
restaurant_ 334,4
restaurant_ 334,6
restaurant_ 334,5
restaurant_ 334,10
restaurant_ 11,15
restaurant_ 11,5
restaurant_ 11,6
restaurant_ 11,7
restaurant_ 11,7
restaurant_ 11,11
restaurant_ 11,15
restaurant_ 11,5
restaurant_ 11,6
restaurant_ 11,7
restaurant_ 11,7
restaurant_ 11,11
restaurant_ 11,15
restaurant_ 11,5
restaurant_ 11,6
restaurant_ 11,7
restaurant_ 11,7
restaurant_ 11,11
restaurant_ 11,15
restaurant_ 90,22
restaurant_ 90,19
restaurant_ 90,12
restaurant_ 90,13
restaurant_ 90,14
restaurant_ 90,14
restaurant_ 90,18
restaurant_ 90,22
restaurant_ 90,19
restaurant_ 90,12
restaurant_ 90,13
restaurant_ 90,14
restaurant_ 90,14
restaurant_ 90,18
restaurant_ 90,22
restaurant_ 90,19
restaurant_ 90,12
restaurant_ 90,13
restaurant_ 90,14
restaurant_ 90,14
restaurant_ 90,18
restaurant_ 90,22
restaurant_ 372,27
restaurant_ 372,24
restaurant_ 372,16
restaurant_ 372,18
restaurant_ 372,19
restaurant_ 372,18
restaurant_ 372,23
restaurant_ 372,27
restaurant_ 372,24
restaurant_ 372,16
restaurant_ 372,18
restaurant_ 372,19
restaurant_ 372,18
restaurant_ 372,23
restaurant_ 372,27
restaurant_ 372,24
restaurant_ 372,16
restaurant_ 372,18
restaurant_ 372,19
restaurant_ 372,18
restaurant_ 372,23
restaurant_ 372,27
restaurant_ 628,12
restaurant_ 628,9
restaurant_ 628,2
restaurant_ 628,4
restaurant_ 628,4
restaurant_ 628,8
restaurant_ 628,12
restaurant_ 628,9
restaurant_ 628,2
restaurant_ 628,3
restaurant_ 628,4
restaurant_ 628,4
restaurant_ 628,8
restaurant_ 628,12
restaurant_ 628,9
restaurant_ 628,2
restaurant_ 628,3
restaurant_ 628,4
restaurant_ 628,4
restaurant_ 628,8
restaurant_ 628,12
restaurant_ 333,25
restaurant_ 333,15
restaurant_ 333,16
restaurant_ 333,17
restaurant_ 333,17
restaurant_ 333,21
restaurant_ 333,25
restaurant_ 333,15
restaurant_ 333,16
restaurant_ 333,17
restaurant_ 333,17
restaurant_ 333,21
restaurant_ 333,25
restaurant_ 333,15
restaurant_ 333,16
restaurant_ 333,17
restaurant_ 333,17
restaurant_ 333,21
restaurant_ 333,25
restaurant_ 715,14
restaurant_ 715,4
restaurant_ 715,5
restaurant_ 715,7
restaurant_ 715,6
restaurant_ 715,11
restaurant_ 715,14
restaurant_ 715,5
restaurant_ 715,7
restaurant_ 715,6
restaurant_ 715,11
restaurant_ 715,14
restaurant_ 715,5
restaurant_ 715,7
restaurant_ 715,6
restaurant_ 715,11
restaurant_ 715,14
restaurant_ 711,37
restaurant_ 711,26
restaurant_ 711,28
restaurant_ 711,29
restaurant_ 711,28
restaurant_ 711,33
restaurant_ 711,37
restaurant_ 711,26
restaurant_ 711,28
restaurant_ 711,29
restaurant_ 711,28
restaurant_ 711,33
restaurant_ 711,37
restaurant_ 711,26
restaurant_ 711,28
restaurant_ 711,29
restaurant_ 711,28
restaurant_ 711,33
restaurant_ 711,37
restaurant_ 144,29
restaurant_ 144,26
restaurant_ 144,18
restaurant_ 144,20
restaurant_ 144,21
restaurant_ 144,20
restaurant_ 144,25
restaurant_ 144,29
restaurant_ 144,26
restaurant_ 144,18
restaurant_ 144,20
restaurant_ 144,21
restaurant_ 144,20
restaurant_ 144,25
restaurant_ 144,29
restaurant_ 144,26
restaurant_ 144,18
restaurant_ 144,20
restaurant_ 144,21
restaurant_ 144,20
restaurant_ 144,25
restaurant_ 144,29
restaurant_ 776,29
restaurant_ 776,18
restaurant_ 776,20
restaurant_ 776,25
restaurant_ 776,29
restaurant_ 776,26
restaurant_ 776,18
restaurant_ 776,20
restaurant_ 776,21
restaurant_ 776,25
restaurant_ 776,29
restaurant_ 776,26
restaurant_ 776,18
restaurant_ 776,20
restaurant_ 776,21
restaurant_ 776,25
restaurant_ 776,29
restaurant_ 316,18
restaurant_ 316,15
restaurant_ 316,11
restaurant_ 316,10
restaurant_ 316,15
restaurant_ 316,18
restaurant_ 316,11
restaurant_ 316,10
restaurant_ 316,15
restaurant_ 316,18
restaurant_ 316,15
restaurant_ 316,11
restaurant_ 316,10
restaurant_ 166,52
restaurant_ 166,41
restaurant_ 166,43
restaurant_ 166,43
restaurant_ 166,42
restaurant_ 166,48
restaurant_ 166,52
restaurant_ 166,41
restaurant_ 166,43
restaurant_ 166,44
restaurant_ 166,43
restaurant_ 166,48
restaurant_ 166,52
restaurant_ 166,41
restaurant_ 166,43
restaurant_ 166,44
restaurant_ 166,43
restaurant_ 166,48
restaurant_ 166,52
restaurant_ 320,16
restaurant_ 320,13
restaurant_ 320,7
restaurant_ 320,8
restaurant_ 320,8
restaurant_ 320,12
restaurant_ 320,16
restaurant_ 320,13
restaurant_ 320,7
restaurant_ 320,8
restaurant_ 320,8
restaurant_ 320,12
restaurant_ 320,16
restaurant_ 320,7
restaurant_ 320,8
restaurant_ 320,8
restaurant_ 320,12
restaurant_ 320,16
restaurant_ 17,18
restaurant_ 17,8
restaurant_ 17,9
restaurant_ 17,9
restaurant_ 17,15
restaurant_ 17,17
restaurant_ 17,8
restaurant_ 17,9
restaurant_ 17,8
restaurant_ 17,13
restaurant_ 17,17
restaurant_ 17,6
restaurant_ 17,8
restaurant_ 17,9
restaurant_ 17,13
restaurant_ 17,17
restaurant_ 621,18
restaurant_ 621,15
restaurant_ 621,8
restaurant_ 621,9
restaurant_ 621,10
restaurant_ 621,10
restaurant_ 621,14
restaurant_ 621,18
restaurant_ 621,15
