ID,visitors
restaurant_ 418 _ 2017-04-04,6
restaurant_ 418 _ 2017-04-05,8
restaurant_ 418 _ 2017-04-06,7
restaurant_ 418 _ 2017-04-07,11
restaurant_ 418 _ 2017-04-08,10
restaurant_ 418 _ 2017-04-11,6
restaurant_ 418 _ 2017-04-12,8
restaurant_ 418 _ 2017-04-18,6
restaurant_ 418 _ 2017-04-19,8
restaurant_ 418 _ 2017-04-20,7
restaurant_ 418 _ 2017-04-21,11
restaurant_ 418 _ 2017-04-22,10
restaurant_ 41 _ 2017-04-01,55
restaurant_ 41 _ 2017-04-02,54
restaurant_ 41 _ 2017-04-04,30
restaurant_ 41 _ 2017-04-05,30
restaurant_ 41 _ 2017-04-06,28
restaurant_ 41 _ 2017-04-07,36
restaurant_ 41 _ 2017-04-08,54
restaurant_ 41 _ 2017-04-09,54
restaurant_ 41 _ 2017-04-10,41
restaurant_ 41 _ 2017-04-11,30
restaurant_ 41 _ 2017-04-12,30
restaurant_ 41 _ 2017-04-13,28
restaurant_ 41 _ 2017-04-14,36
restaurant_ 41 _ 2017-04-15,54
restaurant_ 41 _ 2017-04-16,54
restaurant_ 41 _ 2017-04-17,42
restaurant_ 41 _ 2017-04-19,30
restaurant_ 41 _ 2017-04-20,27
restaurant_ 41 _ 2017-04-21,36
restaurant_ 41 _ 2017-04-22,53
restaurant_ 141 _ 2017-04-01,39
restaurant_ 141 _ 2017-04-02,29
restaurant_ 141 _ 2017-04-03,28
restaurant_ 141 _ 2017-04-04,29
restaurant_ 141 _ 2017-04-05,29
restaurant_ 141 _ 2017-04-06,31
restaurant_ 141 _ 2017-04-07,42
restaurant_ 141 _ 2017-04-08,39
restaurant_ 141 _ 2017-04-09,29
restaurant_ 141 _ 2017-04-10,28
restaurant_ 141 _ 2017-04-11,29
restaurant_ 141 _ 2017-04-12,29
restaurant_ 141 _ 2017-04-13,31
restaurant_ 141 _ 2017-04-14,42
restaurant_ 141 _ 2017-04-15,39
restaurant_ 141 _ 2017-04-16,29
restaurant_ 141 _ 2017-04-17,28
restaurant_ 141 _ 2017-04-18,29
restaurant_ 141 _ 2017-04-19,29
restaurant_ 141 _ 2017-04-20,31
restaurant_ 141 _ 2017-04-21,42
restaurant_ 141 _ 2017-04-22,39
restaurant_ 130 _ 2017-04-01,51
restaurant_ 130 _ 2017-04-02,44
restaurant_ 130 _ 2017-04-03,29
restaurant_ 130 _ 2017-04-04,34
restaurant_ 130 _ 2017-04-05,29
restaurant_ 130 _ 2017-04-06,29
restaurant_ 130 _ 2017-04-07,35
restaurant_ 130 _ 2017-04-08,51
restaurant_ 130 _ 2017-04-09,44
restaurant_ 130 _ 2017-04-10,29
restaurant_ 130 _ 2017-04-11,34
restaurant_ 130 _ 2017-04-12,29
restaurant_ 130 _ 2017-04-13,29
restaurant_ 130 _ 2017-04-14,35
restaurant_ 130 _ 2017-04-15,50
restaurant_ 130 _ 2017-04-16,44
restaurant_ 130 _ 2017-04-17,29
restaurant_ 130 _ 2017-04-18,34
restaurant_ 130 _ 2017-04-19,29
restaurant_ 130 _ 2017-04-20,29
restaurant_ 130 _ 2017-04-21,35
restaurant_ 130 _ 2017-04-22,50
restaurant_ 668 _ 2017-04-01,25
restaurant_ 668 _ 2017-04-02,7
restaurant_ 668 _ 2017-04-04,12
restaurant_ 668 _ 2017-04-05,16
restaurant_ 668 _ 2017-04-06,14
restaurant_ 668 _ 2017-04-07,22
restaurant_ 668 _ 2017-04-08,25
restaurant_ 668 _ 2017-04-09,7
restaurant_ 668 _ 2017-04-11,12
restaurant_ 668 _ 2017-04-12,16
restaurant_ 668 _ 2017-04-13,14
restaurant_ 668 _ 2017-04-14,22
restaurant_ 668 _ 2017-04-15,25
restaurant_ 668 _ 2017-04-18,12
restaurant_ 668 _ 2017-04-19,16
restaurant_ 668 _ 2017-04-20,14
restaurant_ 668 _ 2017-04-21,22
restaurant_ 668 _ 2017-04-22,25
restaurant_ 439 _ 2017-04-01,33
restaurant_ 439 _ 2017-04-02,21
restaurant_ 439 _ 2017-04-03,20
restaurant_ 439 _ 2017-04-04,23
restaurant_ 439 _ 2017-04-05,24
restaurant_ 439 _ 2017-04-06,20
restaurant_ 439 _ 2017-04-07,32
restaurant_ 439 _ 2017-04-08,33
restaurant_ 439 _ 2017-04-10,20
restaurant_ 439 _ 2017-04-11,23
restaurant_ 439 _ 2017-04-12,24
restaurant_ 439 _ 2017-04-13,20
restaurant_ 439 _ 2017-04-14,32
restaurant_ 439 _ 2017-04-15,33
restaurant_ 439 _ 2017-04-16,21
restaurant_ 439 _ 2017-04-17,20
restaurant_ 439 _ 2017-04-18,23
restaurant_ 439 _ 2017-04-19,24
restaurant_ 439 _ 2017-04-20,20
restaurant_ 439 _ 2017-04-21,32
restaurant_ 439 _ 2017-04-22,33
restaurant_ 58 _ 2017-04-01,32
restaurant_ 58 _ 2017-04-02,31
restaurant_ 58 _ 2017-04-04,8
restaurant_ 58 _ 2017-04-05,6
restaurant_ 58 _ 2017-04-06,14
restaurant_ 58 _ 2017-04-07,17
restaurant_ 58 _ 2017-04-08,31
restaurant_ 58 _ 2017-04-09,28
restaurant_ 58 _ 2017-04-11,8
restaurant_ 58 _ 2017-04-12,6
restaurant_ 58 _ 2017-04-13,14
restaurant_ 58 _ 2017-04-14,17
restaurant_ 58 _ 2017-04-15,30
restaurant_ 58 _ 2017-04-16,28
restaurant_ 58 _ 2017-04-18,8
restaurant_ 58 _ 2017-04-19,6
restaurant_ 58 _ 2017-04-20,14
restaurant_ 58 _ 2017-04-21,17
restaurant_ 58 _ 2017-04-22,30
restaurant_ 77 _ 2017-04-01,55
restaurant_ 77 _ 2017-04-03,21
restaurant_ 77 _ 2017-04-04,22
restaurant_ 77 _ 2017-04-05,24
restaurant_ 77 _ 2017-04-06,51
restaurant_ 77 _ 2017-04-07,66
restaurant_ 77 _ 2017-04-08,55
restaurant_ 77 _ 2017-04-10,21
restaurant_ 77 _ 2017-04-11,22
restaurant_ 77 _ 2017-04-12,24
restaurant_ 77 _ 2017-04-13,51
restaurant_ 77 _ 2017-04-14,66
restaurant_ 77 _ 2017-04-18,22
restaurant_ 77 _ 2017-04-19,24
restaurant_ 77 _ 2017-04-20,51
restaurant_ 77 _ 2017-04-21,66
restaurant_ 77 _ 2017-04-22,55
restaurant_ 823 _ 2017-04-01,12
restaurant_ 823 _ 2017-04-03,7
restaurant_ 823 _ 2017-04-04,47
restaurant_ 823 _ 2017-04-05,48
restaurant_ 823 _ 2017-04-06,44
restaurant_ 823 _ 2017-04-07,61
restaurant_ 823 _ 2017-04-08,12
restaurant_ 823 _ 2017-04-10,8
restaurant_ 823 _ 2017-04-11,47
restaurant_ 823 _ 2017-04-12,48
restaurant_ 823 _ 2017-04-13,44
restaurant_ 823 _ 2017-04-14,61
restaurant_ 823 _ 2017-04-15,12
restaurant_ 823 _ 2017-04-17,8
restaurant_ 823 _ 2017-04-18,47
restaurant_ 823 _ 2017-04-19,48
restaurant_ 823 _ 2017-04-20,44
restaurant_ 823 _ 2017-04-21,61
restaurant_ 823 _ 2017-04-22,12
restaurant_ 625 _ 2017-04-01,23
restaurant_ 625 _ 2017-04-02,12
restaurant_ 625 _ 2017-04-03,24
restaurant_ 625 _ 2017-04-04,25
restaurant_ 625 _ 2017-04-05,25
restaurant_ 625 _ 2017-04-06,24
restaurant_ 625 _ 2017-04-07,30
restaurant_ 625 _ 2017-04-08,23
restaurant_ 625 _ 2017-04-10,24
restaurant_ 625 _ 2017-04-11,25
restaurant_ 625 _ 2017-04-12,25
restaurant_ 625 _ 2017-04-13,24
restaurant_ 625 _ 2017-04-14,30
restaurant_ 625 _ 2017-04-15,23
restaurant_ 625 _ 2017-04-17,24
restaurant_ 625 _ 2017-04-18,25
restaurant_ 625 _ 2017-04-19,25
restaurant_ 625 _ 2017-04-20,24
restaurant_ 625 _ 2017-04-21,30
restaurant_ 625 _ 2017-04-22,23
restaurant_ 775 _ 2017-04-01,55
restaurant_ 775 _ 2017-04-02,47
restaurant_ 775 _ 2017-04-03,29
restaurant_ 775 _ 2017-04-04,32
restaurant_ 775 _ 2017-04-05,35
restaurant_ 775 _ 2017-04-06,34
restaurant_ 775 _ 2017-04-07,44
restaurant_ 775 _ 2017-04-08,55
restaurant_ 775 _ 2017-04-09,47
restaurant_ 775 _ 2017-04-10,29
restaurant_ 775 _ 2017-04-11,32
restaurant_ 775 _ 2017-04-12,35
restaurant_ 775 _ 2017-04-13,34
restaurant_ 775 _ 2017-04-14,44
restaurant_ 775 _ 2017-04-15,55
restaurant_ 775 _ 2017-04-16,47
restaurant_ 775 _ 2017-04-17,29
restaurant_ 775 _ 2017-04-18,32
restaurant_ 775 _ 2017-04-19,35
restaurant_ 775 _ 2017-04-20,34
restaurant_ 775 _ 2017-04-21,44
restaurant_ 775 _ 2017-04-22,55
restaurant_ 159 _ 2017-04-01,36
restaurant_ 159 _ 2017-04-02,15
restaurant_ 159 _ 2017-04-03,11
restaurant_ 159 _ 2017-04-04,13
restaurant_ 159 _ 2017-04-05,19
restaurant_ 159 _ 2017-04-06,11
restaurant_ 159 _ 2017-04-07,22
restaurant_ 159 _ 2017-04-08,36
restaurant_ 159 _ 2017-04-09,15
restaurant_ 159 _ 2017-04-10,11
restaurant_ 159 _ 2017-04-11,13
restaurant_ 159 _ 2017-04-12,19
restaurant_ 159 _ 2017-04-13,11
restaurant_ 159 _ 2017-04-14,22
restaurant_ 159 _ 2017-04-15,36
restaurant_ 159 _ 2017-04-16,15
restaurant_ 159 _ 2017-04-17,11
restaurant_ 159 _ 2017-04-19,19
restaurant_ 159 _ 2017-04-20,11
restaurant_ 159 _ 2017-04-21,22
restaurant_ 159 _ 2017-04-22,36
restaurant_ 189 _ 2017-04-01,6
restaurant_ 189 _ 2017-04-03,30
restaurant_ 189 _ 2017-04-04,21
restaurant_ 189 _ 2017-04-05,30
restaurant_ 189 _ 2017-04-06,31
restaurant_ 189 _ 2017-04-07,35
restaurant_ 189 _ 2017-04-11,21
restaurant_ 189 _ 2017-04-12,30
restaurant_ 189 _ 2017-04-13,31
restaurant_ 189 _ 2017-04-14,35
restaurant_ 189 _ 2017-04-17,30
restaurant_ 189 _ 2017-04-18,21
restaurant_ 189 _ 2017-04-19,30
restaurant_ 189 _ 2017-04-20,31
restaurant_ 189 _ 2017-04-21,35
restaurant_ 38 _ 2017-04-01,27
restaurant_ 38 _ 2017-04-02,25
restaurant_ 38 _ 2017-04-04,10
restaurant_ 38 _ 2017-04-05,17
restaurant_ 38 _ 2017-04-06,14
restaurant_ 38 _ 2017-04-07,31
restaurant_ 38 _ 2017-04-08,27
restaurant_ 38 _ 2017-04-09,25
restaurant_ 38 _ 2017-04-10,14
restaurant_ 38 _ 2017-04-11,10
restaurant_ 38 _ 2017-04-12,17
restaurant_ 38 _ 2017-04-13,14
restaurant_ 38 _ 2017-04-14,31
restaurant_ 38 _ 2017-04-15,27
restaurant_ 38 _ 2017-04-16,25
restaurant_ 38 _ 2017-04-17,14
restaurant_ 38 _ 2017-04-18,10
restaurant_ 38 _ 2017-04-19,17
restaurant_ 38 _ 2017-04-20,14
restaurant_ 38 _ 2017-04-21,31
restaurant_ 38 _ 2017-04-22,28
restaurant_ 817 _ 2017-04-01,6
restaurant_ 817 _ 2017-04-03,6
restaurant_ 817 _ 2017-04-04,6
restaurant_ 817 _ 2017-04-05,7
restaurant_ 817 _ 2017-04-06,5
restaurant_ 817 _ 2017-04-07,8
restaurant_ 817 _ 2017-04-08,6
restaurant_ 817 _ 2017-04-10,6
restaurant_ 817 _ 2017-04-11,6
restaurant_ 817 _ 2017-04-12,7
restaurant_ 817 _ 2017-04-13,5
restaurant_ 817 _ 2017-04-14,8
restaurant_ 817 _ 2017-04-15,6
restaurant_ 817 _ 2017-04-17,6
restaurant_ 817 _ 2017-04-20,5
restaurant_ 817 _ 2017-04-21,8
restaurant_ 817 _ 2017-04-22,6
restaurant_ 630 _ 2017-04-01,10
restaurant_ 630 _ 2017-04-02,7
restaurant_ 630 _ 2017-04-03,21
restaurant_ 630 _ 2017-04-04,28
restaurant_ 630 _ 2017-04-05,26
restaurant_ 630 _ 2017-04-06,26
restaurant_ 630 _ 2017-04-07,36
restaurant_ 630 _ 2017-04-08,10
restaurant_ 630 _ 2017-04-09,7
restaurant_ 630 _ 2017-04-10,21
restaurant_ 630 _ 2017-04-11,28
restaurant_ 630 _ 2017-04-12,26
restaurant_ 630 _ 2017-04-13,26
restaurant_ 630 _ 2017-04-14,36
restaurant_ 630 _ 2017-04-15,10
restaurant_ 630 _ 2017-04-16,7
restaurant_ 630 _ 2017-04-17,21
restaurant_ 630 _ 2017-04-18,28
restaurant_ 630 _ 2017-04-19,26
restaurant_ 630 _ 2017-04-20,26
restaurant_ 630 _ 2017-04-21,36
restaurant_ 630 _ 2017-04-22,10
restaurant_ 827 _ 2017-04-01,23
restaurant_ 827 _ 2017-04-02,35
restaurant_ 827 _ 2017-04-03,19
restaurant_ 827 _ 2017-04-04,13
restaurant_ 827 _ 2017-04-05,22
restaurant_ 827 _ 2017-04-06,28
restaurant_ 827 _ 2017-04-07,26
restaurant_ 827 _ 2017-04-08,23
restaurant_ 827 _ 2017-04-09,35
restaurant_ 827 _ 2017-04-10,19
restaurant_ 827 _ 2017-04-11,13
restaurant_ 827 _ 2017-04-12,22
restaurant_ 827 _ 2017-04-13,28
restaurant_ 827 _ 2017-04-14,26
restaurant_ 827 _ 2017-04-15,23
restaurant_ 827 _ 2017-04-16,35
restaurant_ 827 _ 2017-04-17,19
restaurant_ 827 _ 2017-04-18,13
restaurant_ 827 _ 2017-04-19,22
restaurant_ 827 _ 2017-04-20,28
restaurant_ 827 _ 2017-04-21,26
restaurant_ 827 _ 2017-04-22,23
restaurant_ 145 _ 2017-04-01,14
restaurant_ 145 _ 2017-04-03,14
restaurant_ 145 _ 2017-04-04,16
restaurant_ 145 _ 2017-04-05,19
restaurant_ 145 _ 2017-04-06,19
restaurant_ 145 _ 2017-04-07,16
restaurant_ 145 _ 2017-04-08,14
restaurant_ 145 _ 2017-04-09,17
restaurant_ 145 _ 2017-04-11,16
restaurant_ 145 _ 2017-04-12,19
restaurant_ 145 _ 2017-04-13,19
restaurant_ 145 _ 2017-04-14,16
restaurant_ 145 _ 2017-04-15,14
restaurant_ 145 _ 2017-04-17,14
restaurant_ 145 _ 2017-04-18,16
restaurant_ 145 _ 2017-04-19,19
restaurant_ 145 _ 2017-04-20,19
restaurant_ 145 _ 2017-04-21,16
restaurant_ 145 _ 2017-04-22,14
restaurant_ 481 _ 2017-04-01,31
restaurant_ 481 _ 2017-04-02,31
restaurant_ 481 _ 2017-04-03,31
restaurant_ 481 _ 2017-04-04,29
restaurant_ 481 _ 2017-04-05,22
restaurant_ 481 _ 2017-04-06,36
restaurant_ 481 _ 2017-04-07,42
restaurant_ 481 _ 2017-04-08,31
restaurant_ 481 _ 2017-04-09,31
restaurant_ 481 _ 2017-04-10,31
restaurant_ 481 _ 2017-04-11,29
restaurant_ 481 _ 2017-04-12,22
restaurant_ 481 _ 2017-04-13,36
restaurant_ 481 _ 2017-04-14,42
restaurant_ 481 _ 2017-04-15,31
restaurant_ 481 _ 2017-04-16,31
restaurant_ 481 _ 2017-04-17,31
restaurant_ 481 _ 2017-04-18,29
restaurant_ 481 _ 2017-04-19,22
restaurant_ 481 _ 2017-04-20,36
restaurant_ 481 _ 2017-04-21,42
restaurant_ 481 _ 2017-04-22,31
restaurant_ 425 _ 2017-04-01,29
restaurant_ 425 _ 2017-04-03,17
restaurant_ 425 _ 2017-04-04,29
restaurant_ 425 _ 2017-04-05,36
restaurant_ 425 _ 2017-04-06,37
restaurant_ 425 _ 2017-04-07,39
restaurant_ 425 _ 2017-04-08,29
restaurant_ 425 _ 2017-04-10,17
restaurant_ 425 _ 2017-04-11,29
restaurant_ 425 _ 2017-04-12,36
restaurant_ 425 _ 2017-04-13,37
restaurant_ 425 _ 2017-04-14,39
restaurant_ 425 _ 2017-04-15,29
restaurant_ 425 _ 2017-04-17,17
restaurant_ 425 _ 2017-04-18,29
restaurant_ 425 _ 2017-04-19,36
restaurant_ 425 _ 2017-04-20,37
restaurant_ 425 _ 2017-04-21,39
restaurant_ 425 _ 2017-04-22,29
restaurant_ 368 _ 2017-04-01,21
restaurant_ 368 _ 2017-04-02,22
restaurant_ 368 _ 2017-04-03,14
restaurant_ 368 _ 2017-04-05,16
restaurant_ 368 _ 2017-04-06,13
restaurant_ 368 _ 2017-04-07,21
restaurant_ 368 _ 2017-04-08,21
restaurant_ 368 _ 2017-04-09,22
restaurant_ 368 _ 2017-04-10,14
restaurant_ 368 _ 2017-04-12,16
restaurant_ 368 _ 2017-04-13,13
restaurant_ 368 _ 2017-04-14,21
restaurant_ 368 _ 2017-04-15,21
restaurant_ 368 _ 2017-04-16,22
restaurant_ 368 _ 2017-04-17,14
restaurant_ 368 _ 2017-04-19,16
restaurant_ 368 _ 2017-04-20,13
restaurant_ 368 _ 2017-04-21,21
restaurant_ 368 _ 2017-04-22,21
restaurant_ 531 _ 2017-04-01,19
restaurant_ 531 _ 2017-04-03,11
restaurant_ 531 _ 2017-04-04,19
restaurant_ 531 _ 2017-04-05,22
restaurant_ 531 _ 2017-04-06,17
restaurant_ 531 _ 2017-04-07,21
restaurant_ 531 _ 2017-04-08,19
restaurant_ 531 _ 2017-04-10,11
restaurant_ 531 _ 2017-04-11,19
restaurant_ 531 _ 2017-04-12,22
restaurant_ 531 _ 2017-04-13,17
restaurant_ 531 _ 2017-04-14,21
restaurant_ 531 _ 2017-04-15,19
restaurant_ 531 _ 2017-04-17,11
restaurant_ 531 _ 2017-04-18,19
restaurant_ 531 _ 2017-04-19,22
restaurant_ 531 _ 2017-04-20,17
restaurant_ 531 _ 2017-04-21,21
restaurant_ 531 _ 2017-04-22,19
restaurant_ 167 _ 2017-04-01,52
restaurant_ 167 _ 2017-04-02,56
restaurant_ 167 _ 2017-04-04,44
restaurant_ 167 _ 2017-04-05,47
restaurant_ 167 _ 2017-04-06,44
restaurant_ 167 _ 2017-04-08,52
restaurant_ 167 _ 2017-04-09,56
restaurant_ 167 _ 2017-04-11,44
restaurant_ 167 _ 2017-04-12,47
restaurant_ 167 _ 2017-04-13,44
restaurant_ 167 _ 2017-04-14,46
restaurant_ 167 _ 2017-04-15,52
restaurant_ 167 _ 2017-04-16,56
restaurant_ 167 _ 2017-04-18,44
restaurant_ 520 _ 2017-04-01,14
restaurant_ 520 _ 2017-04-02,11
restaurant_ 520 _ 2017-04-04,11
restaurant_ 520 _ 2017-04-05,13
restaurant_ 520 _ 2017-04-06,12
restaurant_ 520 _ 2017-04-07,18
restaurant_ 520 _ 2017-04-08,14
restaurant_ 520 _ 2017-04-10,11
restaurant_ 520 _ 2017-04-11,11
restaurant_ 520 _ 2017-04-12,13
restaurant_ 520 _ 2017-04-13,12
restaurant_ 520 _ 2017-04-14,18
restaurant_ 520 _ 2017-04-15,14
restaurant_ 520 _ 2017-04-17,11
restaurant_ 520 _ 2017-04-18,11
restaurant_ 520 _ 2017-04-19,13
restaurant_ 520 _ 2017-04-20,12
restaurant_ 520 _ 2017-04-21,18
restaurant_ 520 _ 2017-04-22,14
restaurant_ 708 _ 2017-04-01,9
restaurant_ 708 _ 2017-04-03,10
restaurant_ 708 _ 2017-04-04,11
restaurant_ 708 _ 2017-04-05,12
restaurant_ 708 _ 2017-04-06,13
restaurant_ 708 _ 2017-04-07,13
restaurant_ 708 _ 2017-04-08,9
restaurant_ 708 _ 2017-04-10,10
restaurant_ 708 _ 2017-04-11,11
restaurant_ 708 _ 2017-04-12,12
restaurant_ 708 _ 2017-04-13,13
restaurant_ 708 _ 2017-04-14,13
restaurant_ 708 _ 2017-04-15,9
restaurant_ 708 _ 2017-04-17,9
restaurant_ 708 _ 2017-04-18,10
restaurant_ 708 _ 2017-04-19,12
restaurant_ 708 _ 2017-04-20,13
restaurant_ 708 _ 2017-04-21,13
restaurant_ 708 _ 2017-04-22,9
restaurant_ 554 _ 2017-04-01,10
restaurant_ 554 _ 2017-04-04,8
restaurant_ 554 _ 2017-04-06,8
restaurant_ 554 _ 2017-04-07,8
restaurant_ 554 _ 2017-04-08,10
restaurant_ 554 _ 2017-04-11,8
restaurant_ 554 _ 2017-04-12,10
restaurant_ 554 _ 2017-04-13,8
restaurant_ 554 _ 2017-04-14,8
restaurant_ 554 _ 2017-04-15,10
restaurant_ 554 _ 2017-04-16,10
restaurant_ 554 _ 2017-04-17,0
restaurant_ 554 _ 2017-04-19,10
restaurant_ 554 _ 2017-04-20,8
restaurant_ 554 _ 2017-04-22,10
restaurant_ 114 _ 2017-04-01,26
restaurant_ 114 _ 2017-04-02,4
restaurant_ 114 _ 2017-04-03,14
restaurant_ 114 _ 2017-04-04,20
restaurant_ 114 _ 2017-04-05,25
restaurant_ 114 _ 2017-04-06,25
restaurant_ 114 _ 2017-04-07,24
restaurant_ 114 _ 2017-04-08,26
restaurant_ 114 _ 2017-04-09,4
restaurant_ 114 _ 2017-04-10,14
restaurant_ 114 _ 2017-04-11,20
restaurant_ 114 _ 2017-04-12,25
restaurant_ 114 _ 2017-04-13,25
restaurant_ 114 _ 2017-04-14,24
restaurant_ 114 _ 2017-04-15,26
restaurant_ 114 _ 2017-04-16,4
restaurant_ 114 _ 2017-04-17,14
restaurant_ 114 _ 2017-04-18,20
restaurant_ 114 _ 2017-04-19,25
restaurant_ 114 _ 2017-04-20,25
restaurant_ 114 _ 2017-04-21,24
restaurant_ 114 _ 2017-04-22,26
restaurant_ 235 _ 2017-04-01,29
restaurant_ 235 _ 2017-04-02,26
restaurant_ 235 _ 2017-04-04,21
restaurant_ 235 _ 2017-04-05,28
restaurant_ 235 _ 2017-04-06,27
restaurant_ 235 _ 2017-04-07,24
restaurant_ 235 _ 2017-04-08,29
restaurant_ 235 _ 2017-04-09,26
restaurant_ 235 _ 2017-04-11,21
restaurant_ 235 _ 2017-04-12,28
restaurant_ 235 _ 2017-04-13,27
restaurant_ 235 _ 2017-04-14,24
restaurant_ 235 _ 2017-04-15,29
restaurant_ 235 _ 2017-04-16,26
restaurant_ 235 _ 2017-04-18,21
restaurant_ 235 _ 2017-04-19,28
restaurant_ 235 _ 2017-04-20,27
restaurant_ 235 _ 2017-04-21,24
restaurant_ 235 _ 2017-04-22,29
restaurant_ 793 _ 2017-04-01,9
restaurant_ 793 _ 2017-04-02,12
restaurant_ 793 _ 2017-04-03,8
restaurant_ 793 _ 2017-04-04,7
restaurant_ 793 _ 2017-04-05,5
restaurant_ 793 _ 2017-04-06,6
restaurant_ 793 _ 2017-04-07,9
restaurant_ 793 _ 2017-04-08,9
restaurant_ 793 _ 2017-04-09,12
restaurant_ 793 _ 2017-04-10,8
restaurant_ 793 _ 2017-04-11,7
restaurant_ 793 _ 2017-04-12,5
restaurant_ 793 _ 2017-04-13,6
restaurant_ 793 _ 2017-04-14,9
restaurant_ 793 _ 2017-04-15,9
restaurant_ 793 _ 2017-04-16,12
restaurant_ 793 _ 2017-04-17,8
restaurant_ 793 _ 2017-04-18,7
restaurant_ 793 _ 2017-04-19,5
restaurant_ 793 _ 2017-04-20,6
restaurant_ 793 _ 2017-04-21,9
restaurant_ 793 _ 2017-04-22,9
restaurant_ 607 _ 2017-04-01,21
restaurant_ 607 _ 2017-04-02,16
restaurant_ 607 _ 2017-04-04,11
restaurant_ 607 _ 2017-04-05,11
restaurant_ 607 _ 2017-04-06,14
restaurant_ 607 _ 2017-04-07,15
restaurant_ 607 _ 2017-04-08,21
restaurant_ 607 _ 2017-04-09,16
restaurant_ 607 _ 2017-04-12,11
restaurant_ 607 _ 2017-04-13,14
restaurant_ 607 _ 2017-04-14,15
restaurant_ 607 _ 2017-04-15,21
restaurant_ 607 _ 2017-04-16,16
restaurant_ 607 _ 2017-04-18,11
restaurant_ 607 _ 2017-04-19,11
restaurant_ 607 _ 2017-04-20,14
restaurant_ 607 _ 2017-04-21,15
restaurant_ 607 _ 2017-04-22,21
restaurant_ 770 _ 2017-04-01,5
restaurant_ 770 _ 2017-04-03,6
restaurant_ 770 _ 2017-04-04,4
restaurant_ 770 _ 2017-04-05,8
restaurant_ 770 _ 2017-04-06,9
restaurant_ 770 _ 2017-04-07,13
restaurant_ 770 _ 2017-04-08,5
restaurant_ 770 _ 2017-04-10,6
restaurant_ 770 _ 2017-04-11,4
restaurant_ 770 _ 2017-04-13,9
restaurant_ 770 _ 2017-04-14,13
restaurant_ 770 _ 2017-04-15,5
restaurant_ 770 _ 2017-04-17,6
restaurant_ 770 _ 2017-04-18,4
restaurant_ 770 _ 2017-04-19,8
restaurant_ 770 _ 2017-04-20,9
restaurant_ 770 _ 2017-04-21,13
restaurant_ 770 _ 2017-04-22,5
restaurant_ 164 _ 2017-04-01,1
restaurant_ 164 _ 2017-04-02,2
restaurant_ 164 _ 2017-04-04,2
restaurant_ 164 _ 2017-04-05,2
restaurant_ 164 _ 2017-04-07,2
restaurant_ 164 _ 2017-04-08,1
restaurant_ 164 _ 2017-04-09,2
restaurant_ 164 _ 2017-04-11,2
restaurant_ 164 _ 2017-04-12,2
restaurant_ 164 _ 2017-04-14,2
restaurant_ 164 _ 2017-04-15,1
restaurant_ 164 _ 2017-04-18,2
restaurant_ 164 _ 2017-04-20,2
restaurant_ 164 _ 2017-04-22,1
restaurant_ 663 _ 2017-04-01,17
restaurant_ 663 _ 2017-04-02,17
restaurant_ 663 _ 2017-04-03,9
restaurant_ 663 _ 2017-04-04,10
restaurant_ 663 _ 2017-04-05,8
restaurant_ 663 _ 2017-04-06,6
restaurant_ 663 _ 2017-04-07,7
restaurant_ 663 _ 2017-04-08,17
restaurant_ 663 _ 2017-04-09,17
restaurant_ 663 _ 2017-04-10,9
restaurant_ 663 _ 2017-04-11,10
restaurant_ 663 _ 2017-04-12,8
restaurant_ 663 _ 2017-04-13,6
restaurant_ 663 _ 2017-04-14,7
restaurant_ 663 _ 2017-04-15,17
restaurant_ 663 _ 2017-04-16,17
restaurant_ 663 _ 2017-04-17,9
restaurant_ 663 _ 2017-04-18,10
restaurant_ 663 _ 2017-04-19,8
restaurant_ 663 _ 2017-04-20,6
restaurant_ 663 _ 2017-04-21,7
restaurant_ 663 _ 2017-04-22,17
restaurant_ 341 _ 2017-04-01,63
restaurant_ 341 _ 2017-04-02,74
restaurant_ 341 _ 2017-04-03,46
restaurant_ 341 _ 2017-04-06,28
restaurant_ 341 _ 2017-04-07,27
restaurant_ 341 _ 2017-04-08,63
restaurant_ 341 _ 2017-04-09,74
restaurant_ 341 _ 2017-04-10,46
restaurant_ 341 _ 2017-04-13,28
restaurant_ 341 _ 2017-04-14,27
restaurant_ 341 _ 2017-04-15,63
restaurant_ 341 _ 2017-04-16,74
restaurant_ 341 _ 2017-04-17,46
restaurant_ 341 _ 2017-04-20,28
restaurant_ 341 _ 2017-04-21,27
restaurant_ 341 _ 2017-04-22,63
restaurant_ 753 _ 2017-04-01,29
restaurant_ 753 _ 2017-04-02,20
restaurant_ 753 _ 2017-04-03,2
restaurant_ 753 _ 2017-04-04,19
restaurant_ 753 _ 2017-04-05,27
restaurant_ 753 _ 2017-04-06,18
restaurant_ 753 _ 2017-04-07,27
restaurant_ 753 _ 2017-04-08,29
restaurant_ 753 _ 2017-04-09,20
restaurant_ 753 _ 2017-04-10,2
restaurant_ 753 _ 2017-04-11,19
restaurant_ 753 _ 2017-04-12,27
restaurant_ 753 _ 2017-04-13,18
restaurant_ 753 _ 2017-04-14,27
restaurant_ 753 _ 2017-04-15,29
restaurant_ 753 _ 2017-04-16,20
restaurant_ 753 _ 2017-04-18,19
restaurant_ 753 _ 2017-04-19,27
restaurant_ 753 _ 2017-04-20,18
restaurant_ 753 _ 2017-04-21,27
